8,21421,50,173,2,2020-06-07,2020-01-01 00:00:00
37,21424,50,433,1,2020-06-07,2020-01-01 00:00:00
35,21427,50,746,3,2020-06-07,2020-01-01 00:00:00
20,21430,50,487,1,2020-06-07,2020-01-01 00:00:00
57,21433,50,738,2,2020-06-07,2020-01-01 00:00:00
25,21436,50,159,1,2020-06-07,2020-01-01 00:00:00
10,21439,198,684,3,2020-07-10,2020-01-01 00:00:00
76,21442,198,992,3,2020-07-10,2020-01-01 00:00:00
52,21445,198,676,3,2020-07-10,2020-01-01 00:00:00
68,21448,198,116,1,2020-07-10,2020-01-01 00:00:00
56,21451,198,800,3,2020-07-10,2020-01-01 00:00:00
94,21454,198,827,1,2020-07-10,2020-01-01 00:00:00
15,21457,198,619,2,2020-07-10,2020-01-01 00:00:00
25,21460,198,152,1,2020-07-10,2020-01-01 00:00:00
75,21463,198,639,1,2020-07-10,2020-01-01 00:00:00
41,21466,30,325,3,2020-05-05,2020-01-01 00:00:00
41,21469,30,105,1,2020-05-05,2020-01-01 00:00:00
87,21472,30,960,3,2020-05-05,2020-01-01 00:00:00
56,21475,30,354,1,2020-05-05,2020-01-01 00:00:00
91,21478,30,976,3,2020-05-05,2020-01-01 00:00:00
24,21481,30,432,1,2020-05-05,2020-01-01 00:00:00
15,21484,30,503,1,2020-05-05,2020-01-01 00:00:00
73,21487,30,708,3,2020-05-05,2020-01-01 00:00:00
42,21490,30,252,2,2020-05-05,2020-01-01 00:00:00
9,21493,60,948,3,2020-05-16,2020-01-01 00:00:00
2,21496,60,509,2,2020-05-16,2020-01-01 00:00:00
41,21499,60,498,3,2020-05-16,2020-01-01 00:00:00
85,21502,60,287,2,2020-05-16,2020-01-01 00:00:00
81,21505,60,232,1,2020-05-16,2020-01-01 00:00:00
33,21508,60,112,1,2020-05-16,2020-01-01 00:00:00
25,21511,60,804,1,2020-05-16,2020-01-01 00:00:00
39,21514,60,274,1,2020-05-16,2020-01-01 00:00:00
4,21517,60,415,1,2020-05-16,2020-01-01 00:00:00
64,21520,58,490,1,2020-05-10,2020-01-01 00:00:00
33,21523,58,230,3,2020-05-10,2020-01-01 00:00:00
68,21526,58,215,1,2020-05-10,2020-01-01 00:00:00
11,21529,58,706,2,2020-05-10,2020-01-01 00:00:00
23,21532,58,922,1,2020-05-10,2020-01-01 00:00:00
62,21535,58,302,2,2020-05-10,2020-01-01 00:00:00
96,21538,58,954,1,2020-05-10,2020-01-01 00:00:00
33,21541,58,613,3,2020-05-10,2020-01-01 00:00:00
6,21544,58,307,2,2020-05-10,2020-01-01 00:00:00
31,21547,40,507,1,2020-05-08,2020-01-01 00:00:00
96,21550,40,826,2,2020-05-08,2020-01-01 00:00:00
54,21553,40,547,1,2020-05-08,2020-01-01 00:00:00
5,21556,40,542,3,2020-05-08,2020-01-01 00:00:00
36,21559,40,603,3,2020-05-08,2020-01-01 00:00:00
53,21562,40,715,3,2020-05-08,2020-01-01 00:00:00
93,21565,40,630,2,2020-05-08,2020-01-01 00:00:00
8,21568,40,834,2,2020-05-08,2020-01-01 00:00:00
16,21571,40,345,2,2020-05-08,2020-01-01 00:00:00
23,21574,0,862,3,2020-05-04,2020-01-01 00:00:00
79,21577,0,966,3,2020-05-04,2020-01-01 00:00:00
76,21580,0,163,2,2020-05-04,2020-01-01 00:00:00
29,21583,0,576,2,2020-05-04,2020-01-01 00:00:00
16,21586,0,217,3,2020-05-04,2020-01-01 00:00:00
34,21589,0,363,1,2020-05-04,2020-01-01 00:00:00
76,21592,0,428,1,2020-05-04,2020-01-01 00:00:00
9,21595,0,417,2,2020-05-04,2020-01-01 00:00:00
50,21598,0,972,1,2020-05-04,2020-01-01 00:00:00
13,21601,280,800,3,2020-07-07,2020-01-01 00:00:00
74,21604,280,215,2,2020-07-07,2020-01-01 00:00:00
100,21607,280,913,2,2020-07-07,2020-01-01 00:00:00
69,21610,280,670,3,2020-07-07,2020-01-01 00:00:00
23,21613,280,550,1,2020-07-07,2020-01-01 00:00:00
55,21616,280,122,2,2020-07-07,2020-01-01 00:00:00
55,21619,280,944,2,2020-07-07,2020-01-01 00:00:00
31,21622,280,148,3,2020-07-07,2020-01-01 00:00:00
27,21625,280,516,3,2020-07-07,2020-01-01 00:00:00
34,21628,30,501,1,2020-07-12,2020-01-01 00:00:00
69,21631,30,130,2,2020-07-12,2020-01-01 00:00:00
15,21634,30,797,1,2020-07-12,2020-01-01 00:00:00
84,21637,30,958,3,2020-07-12,2020-01-01 00:00:00
57,21640,30,975,1,2020-07-12,2020-01-01 00:00:00
13,21643,30,370,1,2020-07-12,2020-01-01 00:00:00
17,21646,30,388,2,2020-07-12,2020-01-01 00:00:00
32,21649,30,597,1,2020-07-12,2020-01-01 00:00:00
54,21652,30,107,2,2020-07-12,2020-01-01 00:00:00
61,21655,29,700,2,2020-03-21,2020-01-01 00:00:00
24,21658,29,994,1,2020-03-21,2020-01-01 00:00:00
58,21661,29,846,3,2020-03-21,2020-01-01 00:00:00
11,21664,29,932,3,2020-03-21,2020-01-01 00:00:00
11,21667,29,176,1,2020-03-21,2020-01-01 00:00:00
37,21670,29,719,2,2020-03-21,2020-01-01 00:00:00
23,21673,29,450,2,2020-03-21,2020-01-01 00:00:00
18,21676,29,877,2,2020-03-21,2020-01-01 00:00:00
59,21679,29,516,3,2020-03-21,2020-01-01 00:00:00
42,21682,178,751,3,2020-03-10,2020-01-01 00:00:00
75,21685,178,602,3,2020-03-10,2020-01-01 00:00:00
50,21688,178,226,3,2020-03-10,2020-01-01 00:00:00
67,21691,178,410,1,2020-03-10,2020-01-01 00:00:00
41,21694,178,848,2,2020-03-10,2020-01-01 00:00:00
21,21697,178,853,3,2020-03-10,2020-01-01 00:00:00
35,21700,178,396,1,2020-03-10,2020-01-01 00:00:00
64,21703,178,379,2,2020-03-10,2020-01-01 00:00:00
32,21706,178,973,3,2020-03-10,2020-01-01 00:00:00
72,21709,0,376,3,2020-07-01,2020-01-01 00:00:00
20,21712,0,914,1,2020-07-01,2020-01-01 00:00:00
20,21715,0,938,3,2020-07-01,2020-01-01 00:00:00
36,21718,0,272,3,2020-07-01,2020-01-01 00:00:00
14,21721,0,208,2,2020-07-01,2020-01-01 00:00:00
82,21724,0,448,1,2020-07-01,2020-01-01 00:00:00
5,21727,0,109,2,2020-07-01,2020-01-01 00:00:00
73,21730,0,603,2,2020-07-01,2020-01-01 00:00:00
59,21733,0,333,1,2020-07-01,2020-01-01 00:00:00
7,21736,0,739,3,2020-07-08,2020-01-01 00:00:00
45,21739,0,330,2,2020-07-08,2020-01-01 00:00:00
67,21742,0,686,3,2020-07-08,2020-01-01 00:00:00
28,21745,0,787,2,2020-07-08,2020-01-01 00:00:00
69,21748,0,604,1,2020-07-08,2020-01-01 00:00:00
8,21751,0,818,2,2020-07-08,2020-01-01 00:00:00
60,21754,0,438,2,2020-07-08,2020-01-01 00:00:00
83,21757,0,807,2,2020-07-08,2020-01-01 00:00:00
14,21760,0,257,1,2020-07-08,2020-01-01 00:00:00
69,21763,80,817,1,2020-08-01,2020-01-01 00:00:00
82,21766,80,657,2,2020-08-01,2020-01-01 00:00:00
100,21769,80,247,2,2020-08-01,2020-01-01 00:00:00
10,21772,80,281,2,2020-08-01,2020-01-01 00:00:00
91,21775,80,187,1,2020-08-01,2020-01-01 00:00:00
7,21778,80,580,3,2020-08-01,2020-01-01 00:00:00
14,21781,80,330,3,2020-08-01,2020-01-01 00:00:00
37,21784,80,328,1,2020-08-01,2020-01-01 00:00:00
9,21787,80,689,3,2020-08-01,2020-01-01 00:00:00
35,21790,100,416,1,2020-07-17,2020-01-01 00:00:00
83,21793,100,420,1,2020-07-17,2020-01-01 00:00:00
2,21796,100,364,1,2020-07-17,2020-01-01 00:00:00
92,21799,100,398,2,2020-07-17,2020-01-01 00:00:00
82,21802,100,449,3,2020-07-17,2020-01-01 00:00:00
95,21805,100,359,1,2020-07-17,2020-01-01 00:00:00
22,21808,100,431,3,2020-07-17,2020-01-01 00:00:00
75,21811,100,350,2,2020-07-17,2020-01-01 00:00:00
6,21814,100,459,3,2020-07-17,2020-01-01 00:00:00
7,21817,180,255,3,2020-07-17,2020-01-01 00:00:00
51,21820,180,765,1,2020-07-17,2020-01-01 00:00:00
81,21823,180,652,3,2020-07-17,2020-01-01 00:00:00
16,21826,180,279,1,2020-07-17,2020-01-01 00:00:00
35,21829,180,188,1,2020-07-17,2020-01-01 00:00:00
97,21832,180,469,2,2020-07-17,2020-01-01 00:00:00
82,21835,180,792,1,2020-07-17,2020-01-01 00:00:00
33,21838,180,999,1,2020-07-17,2020-01-01 00:00:00
62,21841,180,422,3,2020-07-17,2020-01-01 00:00:00
99,21844,45,393,1,2020-07-12,2020-01-01 00:00:00
88,21847,45,586,2,2020-07-12,2020-01-01 00:00:00
22,21850,45,988,3,2020-07-12,2020-01-01 00:00:00
25,21853,45,825,2,2020-07-12,2020-01-01 00:00:00
27,21856,45,463,1,2020-07-12,2020-01-01 00:00:00
92,21859,45,126,1,2020-07-12,2020-01-01 00:00:00
40,21862,45,595,3,2020-07-12,2020-01-01 00:00:00
23,21865,45,734,3,2020-07-12,2020-01-01 00:00:00
74,21868,45,603,2,2020-07-12,2020-01-01 00:00:00
18,21871,45,824,1,2020-08-02,2020-01-01 00:00:00
12,21874,45,709,3,2020-08-02,2020-01-01 00:00:00
7,21877,45,270,1,2020-08-02,2020-01-01 00:00:00
75,21880,45,163,1,2020-08-02,2020-01-01 00:00:00
6,21883,45,552,1,2020-08-02,2020-01-01 00:00:00
21,21886,45,714,1,2020-08-02,2020-01-01 00:00:00
64,21889,45,879,3,2020-08-02,2020-01-01 00:00:00
92,21892,45,307,3,2020-08-02,2020-01-01 00:00:00
21,21895,45,131,1,2020-08-02,2020-01-01 00:00:00
77,21898,4988,241,2,2020-08-03,2020-01-01 00:00:00
96,21901,4988,937,1,2020-08-03,2020-01-01 00:00:00
86,21904,4988,630,3,2020-08-03,2020-01-01 00:00:00
61,21907,4988,366,2,2020-08-03,2020-01-01 00:00:00
59,21910,4988,998,1,2020-08-03,2020-01-01 00:00:00
13,21913,4988,764,2,2020-08-03,2020-01-01 00:00:00
77,21916,4988,268,2,2020-08-03,2020-01-01 00:00:00
81,21919,4988,637,2,2020-08-03,2020-01-01 00:00:00
2,21922,4988,492,1,2020-08-03,2020-01-01 00:00:00
69,21925,50,733,1,2020-08-03,2020-01-01 00:00:00
30,21928,50,866,1,2020-08-03,2020-01-01 00:00:00
20,21931,50,362,1,2020-08-03,2020-01-01 00:00:00
27,21934,50,865,2,2020-08-03,2020-01-01 00:00:00
69,21937,50,597,1,2020-08-03,2020-01-01 00:00:00
24,21940,50,601,1,2020-08-03,2020-01-01 00:00:00
55,21943,50,609,3,2020-08-03,2020-01-01 00:00:00
15,21946,50,349,3,2020-08-03,2020-01-01 00:00:00
45,21949,50,411,1,2020-08-03,2020-01-01 00:00:00
18,21952,60,434,1,2020-07-25,2020-01-01 00:00:00
82,21955,60,638,1,2020-07-25,2020-01-01 00:00:00
20,21958,60,889,3,2020-07-25,2020-01-01 00:00:00
16,21961,60,336,2,2020-07-25,2020-01-01 00:00:00
42,21964,60,924,2,2020-07-25,2020-01-01 00:00:00
68,21967,60,760,2,2020-07-25,2020-01-01 00:00:00
6,21970,60,397,3,2020-07-25,2020-01-01 00:00:00
88,21973,60,874,1,2020-07-25,2020-01-01 00:00:00
52,21976,60,437,2,2020-07-25,2020-01-01 00:00:00
43,21979,100,638,1,2020-07-07,2020-01-01 00:00:00
87,21982,100,746,3,2020-07-07,2020-01-01 00:00:00
54,21985,100,323,1,2020-07-07,2020-01-01 00:00:00
72,21988,100,192,3,2020-07-07,2020-01-01 00:00:00
50,21991,100,789,3,2020-07-07,2020-01-01 00:00:00
97,21994,100,146,1,2020-07-07,2020-01-01 00:00:00
82,21997,100,238,1,2020-07-07,2020-01-01 00:00:00
36,22000,100,297,3,2020-07-07,2020-01-01 00:00:00
100,22003,100,157,1,2020-07-07,2020-01-01 00:00:00
25,22006,45,501,3,2020-07-10,2020-01-01 00:00:00
12,22009,45,944,2,2020-07-10,2020-01-01 00:00:00
90,22012,45,751,2,2020-07-10,2020-01-01 00:00:00
52,22015,45,276,2,2020-07-10,2020-01-01 00:00:00
15,22018,45,530,2,2020-07-10,2020-01-01 00:00:00
20,22021,45,493,2,2020-07-10,2020-01-01 00:00:00
4,22024,45,163,3,2020-07-10,2020-01-01 00:00:00
48,22027,45,749,1,2020-07-10,2020-01-01 00:00:00
61,22030,45,818,2,2020-07-10,2020-01-01 00:00:00
59,22033,80,379,1,2020-07-28,2020-01-01 00:00:00
45,22036,80,575,3,2020-07-28,2020-01-01 00:00:00
86,22039,80,202,2,2020-07-28,2020-01-01 00:00:00
60,22042,80,430,2,2020-07-28,2020-01-01 00:00:00
95,22045,80,980,2,2020-07-28,2020-01-01 00:00:00
66,22048,80,520,1,2020-07-28,2020-01-01 00:00:00
42,22051,80,134,2,2020-07-28,2020-01-01 00:00:00
59,22054,80,809,1,2020-07-28,2020-01-01 00:00:00
7,22057,80,481,2,2020-07-28,2020-01-01 00:00:00
28,22060,55,707,3,2020-07-11,2020-01-01 00:00:00
16,22063,55,142,3,2020-07-11,2020-01-01 00:00:00
54,22066,55,807,3,2020-07-11,2020-01-01 00:00:00
59,22069,55,318,1,2020-07-11,2020-01-01 00:00:00
78,22072,55,824,3,2020-07-11,2020-01-01 00:00:00
64,22075,55,219,3,2020-07-11,2020-01-01 00:00:00
49,22078,55,968,2,2020-07-11,2020-01-01 00:00:00
48,22081,55,707,1,2020-07-11,2020-01-01 00:00:00
67,22084,55,568,1,2020-07-11,2020-01-01 00:00:00
53,22087,19,442,1,2020-07-03,2020-01-01 00:00:00
75,22090,19,729,1,2020-07-03,2020-01-01 00:00:00
71,22093,19,350,3,2020-07-03,2020-01-01 00:00:00
34,22096,19,793,3,2020-07-03,2020-01-01 00:00:00
11,22099,19,397,1,2020-07-03,2020-01-01 00:00:00
5,22102,19,971,1,2020-07-03,2020-01-01 00:00:00
66,22105,19,729,3,2020-07-03,2020-01-01 00:00:00
50,22108,19,656,1,2020-07-03,2020-01-01 00:00:00
15,22111,19,307,2,2020-07-03,2020-01-01 00:00:00
42,22114,40,104,3,2020-07-26,2020-01-01 00:00:00
33,22117,40,693,2,2020-07-26,2020-01-01 00:00:00
22,22120,40,808,1,2020-07-26,2020-01-01 00:00:00
41,22123,40,612,1,2020-07-26,2020-01-01 00:00:00
69,22126,40,189,1,2020-07-26,2020-01-01 00:00:00
51,22129,40,486,1,2020-07-26,2020-01-01 00:00:00
16,22132,40,889,1,2020-07-26,2020-01-01 00:00:00
44,22135,40,461,2,2020-07-26,2020-01-01 00:00:00
98,22138,40,952,3,2020-07-26,2020-01-01 00:00:00
40,22141,280,841,3,2020-07-25,2020-01-01 00:00:00
98,22144,280,546,3,2020-07-25,2020-01-01 00:00:00
97,22147,280,991,2,2020-07-25,2020-01-01 00:00:00
8,22150,280,314,2,2020-07-25,2020-01-01 00:00:00
97,22153,280,949,1,2020-07-25,2020-01-01 00:00:00
78,22156,280,306,2,2020-07-25,2020-01-01 00:00:00
75,22159,280,770,1,2020-07-25,2020-01-01 00:00:00
6,22162,280,216,1,2020-07-25,2020-01-01 00:00:00
90,22165,280,300,1,2020-07-25,2020-01-01 00:00:00
71,22168,50,592,2,2020-08-15,2020-01-01 00:00:00
71,22171,50,466,2,2020-08-15,2020-01-01 00:00:00
97,22174,50,165,1,2020-08-15,2020-01-01 00:00:00
100,22177,50,856,3,2020-08-15,2020-01-01 00:00:00
59,22180,50,431,1,2020-08-15,2020-01-01 00:00:00
51,22183,50,684,3,2020-08-15,2020-01-01 00:00:00
56,22186,50,970,2,2020-08-15,2020-01-01 00:00:00
31,22189,50,968,1,2020-08-15,2020-01-01 00:00:00
26,22192,50,181,2,2020-08-15,2020-01-01 00:00:00
56,22195,120,495,1,2020-07-10,2020-01-01 00:00:00
27,22198,120,207,2,2020-07-10,2020-01-01 00:00:00
8,22201,120,343,2,2020-07-10,2020-01-01 00:00:00
17,22204,120,755,3,2020-07-10,2020-01-01 00:00:00
8,22207,120,216,2,2020-07-10,2020-01-01 00:00:00
84,22210,120,178,3,2020-07-10,2020-01-01 00:00:00
22,22213,120,368,1,2020-07-10,2020-01-01 00:00:00
24,22216,120,692,1,2020-07-10,2020-01-01 00:00:00
65,22219,120,551,3,2020-07-10,2020-01-01 00:00:00
80,22222,50,863,2,2020-07-19,2020-01-01 00:00:00
55,22225,50,486,3,2020-07-19,2020-01-01 00:00:00
68,22228,50,345,2,2020-07-19,2020-01-01 00:00:00
25,22231,50,634,2,2020-07-19,2020-01-01 00:00:00
84,22234,50,966,1,2020-07-19,2020-01-01 00:00:00
60,22237,50,359,2,2020-07-19,2020-01-01 00:00:00
85,22240,50,535,1,2020-07-19,2020-01-01 00:00:00
24,22243,50,959,3,2020-07-19,2020-01-01 00:00:00
66,22246,50,155,2,2020-07-19,2020-01-01 00:00:00
62,22249,40,520,1,2020-08-15,2020-01-01 00:00:00
38,22252,40,638,3,2020-08-15,2020-01-01 00:00:00
66,22255,40,539,3,2020-08-15,2020-01-01 00:00:00
95,22258,40,888,1,2020-08-15,2020-01-01 00:00:00
63,22261,40,139,2,2020-08-15,2020-01-01 00:00:00
90,22264,40,277,3,2020-08-15,2020-01-01 00:00:00
58,22267,40,377,2,2020-08-15,2020-01-01 00:00:00
85,22270,40,440,2,2020-08-15,2020-01-01 00:00:00
21,22273,40,292,3,2020-08-15,2020-01-01 00:00:00
28,22276,56,260,2,2020-08-29,2020-01-01 00:00:00
90,22279,56,976,2,2020-08-29,2020-01-01 00:00:00
88,22282,56,419,3,2020-08-29,2020-01-01 00:00:00
16,22285,56,328,3,2020-08-29,2020-01-01 00:00:00
100,22288,56,957,3,2020-08-29,2020-01-01 00:00:00
18,22291,56,766,1,2020-08-29,2020-01-01 00:00:00
83,22294,56,771,3,2020-08-29,2020-01-01 00:00:00
48,22297,56,1000,3,2020-08-29,2020-01-01 00:00:00
47,22300,56,631,1,2020-08-29,2020-01-01 00:00:00
48,22303,80,852,3,2020-09-27,2020-01-01 00:00:00
45,22306,80,939,2,2020-09-27,2020-01-01 00:00:00
86,22309,80,624,2,2020-09-27,2020-01-01 00:00:00
100,22312,80,383,3,2020-09-27,2020-01-01 00:00:00
6,22315,80,506,3,2020-09-27,2020-01-01 00:00:00
43,22318,80,859,3,2020-09-27,2020-01-01 00:00:00
42,22321,80,949,1,2020-09-27,2020-01-01 00:00:00
3,22324,80,102,1,2020-09-27,2020-01-01 00:00:00
100,22327,80,980,3,2020-09-27,2020-01-01 00:00:00
9,22330,130,485,3,2020-07-10,2020-01-01 00:00:00
15,22333,130,625,3,2020-07-10,2020-01-01 00:00:00
78,22336,130,212,1,2020-07-10,2020-01-01 00:00:00
12,22339,130,149,3,2020-07-10,2020-01-01 00:00:00
33,22342,130,117,2,2020-07-10,2020-01-01 00:00:00
87,22345,130,624,3,2020-07-10,2020-01-01 00:00:00
81,22348,130,523,3,2020-07-10,2020-01-01 00:00:00
50,22351,130,281,1,2020-07-10,2020-01-01 00:00:00
13,22354,130,472,2,2020-07-10,2020-01-01 00:00:00
77,22357,48,793,2,2020-07-04,2020-01-01 00:00:00
71,22360,48,946,1,2020-07-04,2020-01-01 00:00:00
50,22363,48,643,2,2020-07-04,2020-01-01 00:00:00
68,22366,48,325,3,2020-07-04,2020-01-01 00:00:00
24,22369,48,265,1,2020-07-04,2020-01-01 00:00:00
9,22372,48,843,1,2020-07-04,2020-01-01 00:00:00
40,22375,48,442,1,2020-07-04,2020-01-01 00:00:00
40,22378,48,129,3,2020-07-04,2020-01-01 00:00:00
44,22381,48,325,2,2020-07-04,2020-01-01 00:00:00
87,22384,68,849,3,2020-07-18,2020-01-01 00:00:00
60,22387,68,371,3,2020-07-18,2020-01-01 00:00:00
9,22390,68,611,1,2020-07-18,2020-01-01 00:00:00
73,22393,68,356,2,2020-07-18,2020-01-01 00:00:00
45,22396,68,390,3,2020-07-18,2020-01-01 00:00:00
73,22399,68,531,3,2020-07-18,2020-01-01 00:00:00
79,22402,68,728,3,2020-07-18,2020-01-01 00:00:00
7,22405,68,976,3,2020-07-18,2020-01-01 00:00:00
74,22408,68,685,2,2020-07-18,2020-01-01 00:00:00
58,22411,80,894,2,2020-07-17,2020-01-01 00:00:00
23,22414,80,629,1,2020-07-17,2020-01-01 00:00:00
11,22417,80,199,1,2020-07-17,2020-01-01 00:00:00
22,22420,80,987,2,2020-07-17,2020-01-01 00:00:00
3,22423,80,133,3,2020-07-17,2020-01-01 00:00:00
33,22426,80,908,2,2020-07-17,2020-01-01 00:00:00
25,22429,80,244,2,2020-07-17,2020-01-01 00:00:00
100,22432,80,123,3,2020-07-17,2020-01-01 00:00:00
42,22435,80,211,3,2020-07-17,2020-01-01 00:00:00
8,22438,180,352,3,2020-07-23,2020-01-01 00:00:00
80,22441,180,860,2,2020-07-23,2020-01-01 00:00:00
38,22444,180,294,1,2020-07-23,2020-01-01 00:00:00
36,22447,180,357,3,2020-07-23,2020-01-01 00:00:00
96,22450,180,636,3,2020-07-23,2020-01-01 00:00:00
20,22453,180,801,1,2020-07-23,2020-01-01 00:00:00
64,22456,180,376,1,2020-07-23,2020-01-01 00:00:00
1,22459,180,771,3,2020-07-23,2020-01-01 00:00:00
60,22462,180,645,1,2020-07-23,2020-01-01 00:00:00
98,22465,50,793,3,2020-07-19,2020-01-01 00:00:00
66,22468,50,412,2,2020-07-19,2020-01-01 00:00:00
13,22471,50,995,3,2020-07-19,2020-01-01 00:00:00
65,22474,50,587,2,2020-07-19,2020-01-01 00:00:00
31,22477,50,546,2,2020-07-19,2020-01-01 00:00:00
5,22480,50,297,3,2020-07-19,2020-01-01 00:00:00
27,22483,50,568,3,2020-07-19,2020-01-01 00:00:00
59,22486,50,770,3,2020-07-19,2020-01-01 00:00:00
33,22489,50,629,2,2020-07-19,2020-01-01 00:00:00
60,22492,80,221,1,2020-07-10,2020-01-01 00:00:00
99,22495,80,283,3,2020-07-10,2020-01-01 00:00:00
7,22498,80,314,1,2020-07-10,2020-01-01 00:00:00
33,22501,80,159,1,2020-07-10,2020-01-01 00:00:00
49,22504,80,688,3,2020-07-10,2020-01-01 00:00:00
73,22507,80,406,3,2020-07-10,2020-01-01 00:00:00
92,22510,80,427,2,2020-07-10,2020-01-01 00:00:00
46,22513,80,464,1,2020-07-10,2020-01-01 00:00:00
99,22516,80,359,1,2020-07-10,2020-01-01 00:00:00
15,22519,99,890,2,2020-07-11,2020-01-01 00:00:00
25,22522,99,176,3,2020-07-11,2020-01-01 00:00:00
59,22525,99,490,2,2020-07-11,2020-01-01 00:00:00
13,22528,99,291,1,2020-07-11,2020-01-01 00:00:00
50,22531,99,589,3,2020-07-11,2020-01-01 00:00:00
32,22534,99,549,1,2020-07-11,2020-01-01 00:00:00
28,22537,99,334,2,2020-07-11,2020-01-01 00:00:00
79,22540,99,848,3,2020-07-11,2020-01-01 00:00:00
72,22543,99,507,2,2020-07-11,2020-01-01 00:00:00
76,22546,66,751,1,2020-07-17,2020-01-01 00:00:00
90,22549,66,118,2,2020-07-17,2020-01-01 00:00:00
80,22552,66,155,2,2020-07-17,2020-01-01 00:00:00
98,22555,66,836,3,2020-07-17,2020-01-01 00:00:00
51,22558,66,180,1,2020-07-17,2020-01-01 00:00:00
36,22561,66,547,1,2020-07-17,2020-01-01 00:00:00
87,22564,66,984,2,2020-07-17,2020-01-01 00:00:00
41,22567,66,613,3,2020-07-17,2020-01-01 00:00:00
3,22570,66,485,3,2020-07-17,2020-01-01 00:00:00
28,22573,68,734,1,2020-07-11,2020-01-01 00:00:00
75,22576,68,215,1,2020-07-11,2020-01-01 00:00:00
20,22579,68,752,3,2020-07-11,2020-01-01 00:00:00
75,22582,68,769,3,2020-07-11,2020-01-01 00:00:00
52,22585,68,551,3,2020-07-11,2020-01-01 00:00:00
9,22588,68,966,2,2020-07-11,2020-01-01 00:00:00
18,22591,68,805,3,2020-07-11,2020-01-01 00:00:00
8,22594,68,335,3,2020-07-11,2020-01-01 00:00:00
96,22597,68,491,1,2020-07-11,2020-01-01 00:00:00
18,22600,100,351,3,2020-07-18,2020-01-01 00:00:00
77,22603,100,725,2,2020-07-18,2020-01-01 00:00:00
65,22606,100,698,1,2020-07-18,2020-01-01 00:00:00
53,22609,100,603,1,2020-07-18,2020-01-01 00:00:00
91,22612,100,289,2,2020-07-18,2020-01-01 00:00:00
9,22615,100,774,1,2020-07-18,2020-01-01 00:00:00
57,22618,100,638,3,2020-07-18,2020-01-01 00:00:00
68,22621,100,658,3,2020-07-18,2020-01-01 00:00:00
79,22624,100,652,2,2020-07-18,2020-01-01 00:00:00
26,22627,70,853,2,2020-07-31,2020-01-01 00:00:00
39,22630,70,953,2,2020-07-31,2020-01-01 00:00:00
91,22633,70,831,3,2020-07-31,2020-01-01 00:00:00
8,22636,70,594,2,2020-07-31,2020-01-01 00:00:00
29,22639,70,790,2,2020-07-31,2020-01-01 00:00:00
53,22642,70,803,1,2020-07-31,2020-01-01 00:00:00
75,22645,70,279,2,2020-07-31,2020-01-01 00:00:00
85,22648,70,173,3,2020-07-31,2020-01-01 00:00:00
87,22651,70,681,1,2020-07-31,2020-01-01 00:00:00
79,22654,88,176,2,2020-07-18,2020-01-01 00:00:00
98,22657,88,283,3,2020-07-18,2020-01-01 00:00:00
27,22660,88,190,3,2020-07-18,2020-01-01 00:00:00
35,22663,88,852,3,2020-07-18,2020-01-01 00:00:00
66,22666,88,170,2,2020-07-18,2020-01-01 00:00:00
20,22669,88,322,3,2020-07-18,2020-01-01 00:00:00
22,22672,88,329,2,2020-07-18,2020-01-01 00:00:00
22,22675,88,201,2,2020-07-18,2020-01-01 00:00:00
59,22678,88,233,2,2020-07-18,2020-01-01 00:00:00
33,22681,50,694,3,2020-08-14,2020-01-01 00:00:00
16,22684,50,614,2,2020-08-14,2020-01-01 00:00:00
62,22687,50,368,2,2020-08-14,2020-01-01 00:00:00
80,22690,50,956,2,2020-08-14,2020-01-01 00:00:00
32,22693,50,885,1,2020-08-14,2020-01-01 00:00:00
61,22696,50,374,1,2020-08-14,2020-01-01 00:00:00
43,22699,50,655,1,2020-08-14,2020-01-01 00:00:00
9,22702,50,580,2,2020-08-14,2020-01-01 00:00:00
89,22705,50,716,3,2020-08-14,2020-01-01 00:00:00
3,22708,78,904,3,2020-07-03,2020-01-01 00:00:00
88,22711,78,823,3,2020-07-03,2020-01-01 00:00:00
36,22714,78,875,2,2020-07-03,2020-01-01 00:00:00
9,22717,78,399,3,2020-07-03,2020-01-01 00:00:00
8,22720,78,711,3,2020-07-03,2020-01-01 00:00:00
44,22723,78,898,2,2020-07-03,2020-01-01 00:00:00
21,22726,78,815,3,2020-07-03,2020-01-01 00:00:00
40,22729,78,545,2,2020-07-03,2020-01-01 00:00:00
69,22732,78,233,1,2020-07-03,2020-01-01 00:00:00
56,22735,50,444,3,2020-07-30,2020-01-01 00:00:00
69,22738,50,812,2,2020-07-30,2020-01-01 00:00:00
56,22741,50,474,1,2020-07-30,2020-01-01 00:00:00
50,22744,50,234,3,2020-07-30,2020-01-01 00:00:00
51,22747,50,585,2,2020-07-30,2020-01-01 00:00:00
97,22750,50,564,3,2020-07-30,2020-01-01 00:00:00
10,22753,50,589,3,2020-07-30,2020-01-01 00:00:00
68,22756,50,893,3,2020-07-30,2020-01-01 00:00:00
71,22759,50,150,3,2020-07-30,2020-01-01 00:00:00
24,22762,80,163,1,2020-07-31,2020-01-01 00:00:00
87,22765,80,225,2,2020-07-31,2020-01-01 00:00:00
27,22768,80,438,3,2020-07-31,2020-01-01 00:00:00
35,22771,80,293,2,2020-07-31,2020-01-01 00:00:00
